,Home Odds,Vis Odds,Home Win,Current Predictions,Outcome,Bankroll
95333,1.77,2.12,False,0.5972403,1.12,36.28999999999998
95334,1.57,2.52,False,0.536555,0.0,36.28999999999998
95335,1.75,2.15,False,0.4771853,0.0,36.28999999999998
95336,1.89,1.95,False,0.5704551,0.0,36.28999999999998
95337,1.58,2.47,True,0.55503064,0.0,36.28999999999998
95338,2.48,1.57,False,0.48824638,0.0,36.28999999999998
95339,2.2,1.71,True,0.5001005,0.0,36.28999999999998
95340,1.79,2.07,True,0.5972403,-1.0,35.28999999999998
95341,1.85,2.01,True,0.5568468,0.0,35.28999999999998
95342,1.57,2.47,True,0.536555,0.0,35.28999999999998
95343,2.52,1.55,True,0.48183984,0.0,35.28999999999998
95344,2.78,1.48,True,0.48824626,0.0,35.28999999999998
95345,1.8,2.07,True,0.5940629,-1.0,34.28999999999998
95346,1.56,2.5,True,0.55503064,0.0,34.28999999999998
95347,2.46,1.58,False,0.5541746,0.0,34.28999999999998
95348,1.88,1.96,False,0.4771853,0.0,34.28999999999998
95349,1.88,1.96,True,0.5433299,0.0,34.28999999999998
95350,2.2,1.71,True,0.4717881,0.0,34.28999999999998
95351,1.9,1.95,True,0.569394,0.0,34.28999999999998
95352,2.55,1.56,True,0.56916094,0.0,34.28999999999998
95353,1.87,1.98,True,0.50059265,0.0,34.28999999999998
95354,2.15,1.74,True,0.4661884,0.0,34.28999999999998
95355,1.97,1.88,False,0.57430077,0.0,34.28999999999998
95356,1.78,2.1,True,0.5196304,0.0,34.28999999999998
95357,1.78,2.11,True,0.4956845,0.0,34.28999999999998
95358,1.55,2.54,False,0.6162114,1.54,35.82999999999998
95359,1.95,1.9,False,0.57792443,0.0,35.82999999999998
95360,1.79,2.09,False,0.56333876,0.0,35.82999999999998
95361,1.34,3.38,True,0.58303034,0.0,35.82999999999998
95362,1.51,2.7,False,0.6107949,1.7000000000000002,37.52999999999998
95363,1.5,2.7,False,0.6162114,1.7000000000000002,39.22999999999998
95364,1.87,1.98,False,0.56333876,0.0,39.22999999999998
95365,2.32,1.65,True,0.4717881,0.0,39.22999999999998
95366,1.3,3.7,False,0.58303034,0.0,39.22999999999998
95367,1.77,2.12,False,0.569394,0.0,39.22999999999998
95368,2.2,1.71,True,0.56916094,0.0,39.22999999999998
95369,1.57,2.57,True,0.6107949,-1.0,38.22999999999998
95370,1.61,2.42,True,0.5196304,0.0,38.22999999999998
95371,2.05,1.83,True,0.50059265,0.0,38.22999999999998
95372,1.72,2.18,False,0.57792443,0.0,38.22999999999998
95373,1.85,2.01,True,0.5022305,0.0,38.22999999999998
95374,1.85,2.0,False,0.57430077,0.0,38.22999999999998
95375,1.53,2.6,False,0.49568447,0.0,38.22999999999998
95376,2.3,1.63,False,0.50059265,0.0,38.22999999999998
95377,2.22,1.71,False,0.4661884,0.0,38.22999999999998
95378,2.0,1.85,True,0.56916094,0.0,38.22999999999998
95379,1.65,2.31,True,0.569394,0.0,38.22999999999998
95380,1.83,2.03,True,0.50059265,0.0,38.22999999999998
95381,1.83,2.02,True,0.57430077,0.0,38.22999999999998
95382,2.25,1.68,False,0.57792443,0.0,38.22999999999998
95383,2.35,1.64,True,0.4717881,0.0,38.22999999999998
95384,1.52,2.64,True,0.4956845,0.0,38.22999999999998
95385,1.65,2.34,True,0.5196304,0.0,38.22999999999998
95386,2.39,1.62,True,0.56333876,0.0,38.22999999999998
95387,1.38,3.17,True,0.58303034,0.0,38.22999999999998
95388,1.39,3.13,True,0.6107949,-1.0,37.22999999999998
95389,2.35,1.63,False,0.4661884,0.0,37.22999999999998
95390,1.93,1.91,False,0.5022305,0.0,37.22999999999998
95391,2.29,1.68,False,0.5022305,0.0,37.22999999999998
95392,2.16,1.74,True,0.51500624,0.0,37.22999999999998
95393,1.5,2.7,True,0.58927625,0.0,37.22999999999998
95394,2.09,1.79,True,0.48005918,0.0,37.22999999999998
95395,2.13,1.76,False,0.49096584,0.0,37.22999999999998
95396,2.04,1.82,False,0.52320135,0.0,37.22999999999998
95397,1.87,1.98,False,0.5117985,0.0,37.22999999999998
95398,1.65,2.31,True,0.5022305,0.0,37.22999999999998
95399,1.54,2.57,False,0.5598672,0.0,37.22999999999998
95400,1.73,2.17,False,0.5101855,0.0,37.22999999999998
95401,1.48,2.75,False,0.5943224,1.75,38.97999999999998
95402,1.68,2.25,True,0.54064655,0.0,38.97999999999998
95403,1.57,2.5,False,0.58927625,0.0,38.97999999999998
95404,1.5,2.69,False,0.6076326,1.69,40.66999999999998
95405,1.64,2.34,True,0.48005918,0.0,40.66999999999998
95406,1.62,2.39,True,0.5619432,0.0,40.66999999999998
95407,2.02,1.84,False,0.49096584,0.0,40.66999999999998
95408,1.94,1.9,True,0.51018554,0.0,40.66999999999998
95409,1.95,1.89,False,0.5266315,0.0,40.66999999999998
95410,1.74,2.16,True,0.5598672,0.0,40.66999999999998
95411,1.6,2.41,False,0.5943224,1.4100000000000001,42.079999999999984
95412,2.38,1.62,False,0.52320135,0.0,42.079999999999984
95413,1.86,2.0,True,0.5117985,0.0,42.079999999999984
95414,2.07,1.8,False,0.51500624,0.0,42.079999999999984
95415,1.52,2.64,True,0.584221,0.0,42.079999999999984
95416,1.96,1.88,False,0.48005918,0.0,42.079999999999984
95417,1.76,2.13,True,0.52320135,0.0,42.079999999999984
95418,1.6,2.41,False,0.5619432,0.0,42.079999999999984
95419,2.31,1.65,False,0.49096584,0.0,42.079999999999984
95420,2.16,1.74,False,0.5117985,0.0,42.079999999999984
95421,1.95,1.89,False,0.5101855,0.0,42.079999999999984
95422,1.57,2.5,True,0.54064655,0.0,42.079999999999984
95423,1.85,2.0,False,0.584221,0.0,42.079999999999984
95424,1.6,2.41,True,0.5943224,-1.0,41.079999999999984
95425,1.83,2.04,False,0.5266315,0.0,41.079999999999984
95426,1.5,2.68,True,0.58927625,0.0,41.079999999999984
95427,1.79,2.09,True,0.5598672,0.0,41.079999999999984
95428,2.14,1.75,False,0.51500624,0.0,41.079999999999984
95429,1.52,2.64,False,0.6076326,1.6400000000000001,42.719999999999985
95430,1.77,2.11,True,0.52320135,0.0,42.719999999999985
95431,1.66,2.28,True,0.5943224,-1.0,41.719999999999985
95432,2.4,1.61,False,0.49096584,0.0,41.719999999999985
95433,1.57,2.51,False,0.55923015,0.0,41.719999999999985
95434,1.48,2.78,False,0.6076326,1.7799999999999998,43.499999999999986
95435,1.57,2.5,True,0.55693126,0.0,43.499999999999986
95436,2.22,1.7,True,0.4581033,0.0,43.499999999999986
95437,2.73,1.49,False,0.50511426,0.0,43.499999999999986
95438,1.48,2.76,True,0.55923015,0.0,43.499999999999986
95439,1.89,1.96,True,0.4691828,0.0,43.499999999999986
95440,1.32,3.49,True,0.5717903,0.0,43.499999999999986
95441,2.42,1.57,False,0.46758464,0.0,43.499999999999986
95442,1.59,2.57,False,0.6162114,1.5699999999999998,45.069999999999986
95443,2.3,1.66,True,0.5761295,0.0,45.069999999999986
95444,2.49,1.57,False,0.4738585,0.0,45.069999999999986
95445,2.13,1.76,False,0.55693126,0.0,45.069999999999986
95446,2.77,1.48,False,0.45825174,0.0,45.069999999999986
95447,2.12,1.76,False,0.54554415,0.0,45.069999999999986
95448,1.79,2.08,True,0.5112724,0.0,45.069999999999986
95449,1.39,3.13,True,0.5813437,0.0,45.069999999999986
95450,1.98,1.86,True,0.5761295,0.0,45.069999999999986
95451,1.57,2.48,True,0.5112724,0.0,45.069999999999986
95452,1.53,2.59,False,0.5765589,0.0,45.069999999999986
95453,1.53,2.63,True,0.5765589,0.0,45.069999999999986
95454,1.54,2.57,False,0.54554415,0.0,45.069999999999986
95455,1.96,1.89,False,0.55693126,0.0,45.069999999999986
95456,2.28,1.67,False,0.4738585,0.0,45.069999999999986
95457,2.03,1.83,False,0.50511426,0.0,45.069999999999986
95458,2.59,1.54,False,0.45825174,0.0,45.069999999999986
95459,2.79,1.47,False,0.46918282,0.0,45.069999999999986
95460,2.49,1.58,True,0.46758464,0.0,45.069999999999986
95461,1.64,2.34,True,0.5717903,0.0,45.069999999999986
95462,1.4,3.06,True,0.5813437,0.0,45.069999999999986
95463,1.74,2.16,True,0.54554415,0.0,45.069999999999986
95464,1.62,2.38,True,0.5717903,0.0,45.069999999999986
95465,2.04,1.82,True,0.5761295,0.0,45.069999999999986
95466,2.06,1.8,False,0.50511426,0.0,45.069999999999986
95467,2.04,1.82,False,0.4581033,0.0,45.069999999999986
95468,1.54,2.57,True,0.5765589,0.0,45.069999999999986
95469,0.0,0.0,False,0.4581033,0.0,45.069999999999986
95470,1.81,2.05,False,0.55693126,0.0,45.069999999999986
95471,2.68,1.5,False,0.47385854,0.0,45.069999999999986
95472,2.1,1.78,False,0.4691828,0.0,45.069999999999986
95473,2.5,1.57,False,0.46758464,0.0,45.069999999999986
95474,2.28,1.66,False,0.45825174,0.0,45.069999999999986
95475,1.43,2.96,True,0.5813437,0.0,45.069999999999986
95476,1.67,2.27,True,0.5112724,0.0,45.069999999999986
95477,1.61,2.4,True,0.5374934,0.0,45.069999999999986
95478,1.59,2.44,True,0.5765589,0.0,45.069999999999986
95479,1.56,2.51,True,0.5206623,0.0,45.069999999999986
95480,2.4,1.61,False,0.48961657,0.0,45.069999999999986
95481,1.62,2.36,True,0.5717903,0.0,45.069999999999986
95482,2.14,1.75,False,0.53764373,0.0,45.069999999999986
95483,1.59,2.46,True,0.56551623,0.0,45.069999999999986
95484,1.6,2.44,True,0.6095683,-1.0,44.069999999999986
95485,1.84,2.01,True,0.5399516,0.0,44.069999999999986
95486,2.2,1.71,False,0.5367382,0.0,44.069999999999986
95487,1.29,3.75,True,0.5831096,0.0,44.069999999999986
95488,2.01,1.85,False,0.5367382,0.0,44.069999999999986
95489,1.64,2.34,True,0.5317081,0.0,44.069999999999986
95490,1.59,2.44,True,0.56551623,0.0,44.069999999999986
95491,1.4,3.09,True,0.5831096,0.0,44.069999999999986
95492,1.41,3.06,False,0.5206623,0.0,44.069999999999986
95493,2.16,1.74,False,0.5288856,0.0,44.069999999999986
95494,2.42,1.61,False,0.48961657,0.0,44.069999999999986
95495,2.1,1.78,False,0.53764373,0.0,44.069999999999986
95496,2.06,1.8,False,0.5339426,0.0,44.069999999999986
95497,1.76,2.14,False,0.5374934,0.0,44.069999999999986
95498,2.35,1.63,True,0.5399516,0.0,44.069999999999986
95499,1.5,2.71,True,0.6095683,-1.0,43.069999999999986
95500,2.54,1.55,False,0.4852866,0.0,43.069999999999986
95501,3.05,1.41,True,0.46036917,0.0,43.069999999999986
95502,1.72,2.18,True,0.5288582,0.0,43.069999999999986
95503,2.47,1.57,True,0.5288856,0.0,43.069999999999986
95504,2.28,1.66,True,0.5697703,0.0,43.069999999999986
95505,1.6,2.42,True,0.5356868,0.0,43.069999999999986
95506,2.34,1.62,True,0.49153993,0.0,43.069999999999986
95507,2.82,1.46,False,0.49153993,0.0,43.069999999999986
95508,1.62,2.38,False,0.5317081,0.0,43.069999999999986
95509,1.85,2.0,False,0.53764373,0.0,43.069999999999986
95510,1.55,2.55,False,0.5339426,0.0,43.069999999999986
95511,2.9,1.44,False,0.48961657,0.0,43.069999999999986
95512,2.57,1.54,False,0.4852866,0.0,43.069999999999986
95513,2.25,1.67,False,0.4966219,0.0,43.069999999999986
95514,1.64,2.37,True,0.56551623,0.0,43.069999999999986
95515,1.9,1.94,True,0.5317081,0.0,43.069999999999986
95516,3.62,1.31,False,0.46036917,0.0,43.069999999999986
95517,1.78,2.11,False,0.4966219,0.0,43.069999999999986
95518,1.75,2.24,False,0.5339426,0.0,43.069999999999986
95519,1.77,2.11,True,0.5697702,0.0,43.069999999999986
95520,2.26,1.68,False,0.50420547,0.0,43.069999999999986
95521,3.3,1.36,False,0.4852866,0.0,43.069999999999986
95522,1.49,2.71,True,0.5288582,0.0,43.069999999999986
95523,1.61,2.5,True,0.56551623,0.0,43.069999999999986
95524,1.6,2.43,True,0.5356868,0.0,43.069999999999986
95525,2.25,1.68,True,0.4717881,0.0,43.069999999999986
95526,1.99,1.86,True,0.5137943,0.0,43.069999999999986
95527,1.62,2.37,False,0.5761428,0.0,43.069999999999986
95528,2.12,1.77,False,0.50420547,0.0,43.069999999999986
95529,2.1,1.78,True,0.5292268,0.0,43.069999999999986
95530,1.4,3.1,True,0.6131447,-1.0,42.069999999999986
95531,1.49,2.73,False,0.6167445,1.73,43.79999999999998
95532,1.93,1.92,False,0.59347856,0.0,43.79999999999998
95533,1.49,2.73,False,0.59307027,1.73,45.52999999999998
95534,1.93,1.91,True,0.5813145,0.0,45.52999999999998
95535,1.79,2.09,True,0.49165738,0.0,45.52999999999998
95536,2.23,1.69,True,0.49783587,0.0,45.52999999999998
95537,1.85,2.0,True,0.5614923,0.0,45.52999999999998
95538,1.44,2.91,True,0.6131447,-1.0,44.52999999999998
95539,1.76,2.12,True,0.49165735,0.0,44.52999999999998
95540,1.38,3.21,True,0.6167445,-1.0,43.52999999999998
95541,2.44,1.59,True,0.49783587,0.0,43.52999999999998
95542,2.34,1.64,False,0.4717881,0.0,43.52999999999998
95543,1.57,2.5,True,0.59307027,-1.0,42.52999999999998
95544,2.43,1.59,True,0.5137943,0.0,42.52999999999998
95545,1.94,1.92,True,0.50420547,0.0,42.52999999999998
95546,2.57,1.55,True,0.48628774,0.0,42.52999999999998
95547,1.71,2.2,True,0.5292268,0.0,42.52999999999998
95548,2.02,1.83,True,0.5761428,0.0,42.52999999999998
95549,1.66,2.3,False,0.5813145,0.0,42.52999999999998
95550,2.0,1.85,True,0.5614923,0.0,42.52999999999998
95551,1.51,2.65,False,0.59347856,1.65,44.17999999999998
95552,1.65,2.33,True,0.5761428,0.0,44.17999999999998
95553,2.07,1.8,True,0.5137943,0.0,44.17999999999998
95554,1.39,3.11,True,0.6131447,-1.0,43.17999999999998
95555,1.66,2.32,True,0.6167445,-1.0,42.17999999999998
95556,1.38,3.21,False,0.59307027,2.21,44.38999999999998
95557,1.69,2.24,True,0.5813145,0.0,44.38999999999998
95558,2.66,1.51,True,0.49783587,0.0,44.38999999999998
95559,1.56,2.53,True,0.59347856,-1.0,43.38999999999998
95560,2.26,1.68,False,0.4717881,0.0,43.38999999999998
95561,2.12,1.77,True,0.50420547,0.0,43.38999999999998
95562,2.16,1.74,True,0.5292268,0.0,43.38999999999998
95563,1.9,1.95,False,0.5614923,0.0,43.38999999999998
95564,2.05,1.82,True,0.49165735,0.0,43.38999999999998
95565,1.45,2.86,False,0.5761428,0.0,43.38999999999998
95566,1.62,2.39,False,0.6034765,1.3900000000000001,44.77999999999998
95567,1.63,2.37,True,0.60391253,-1.0,43.77999999999998
95568,1.84,2.01,False,0.6167446,1.0099999999999998,44.78999999999998
95569,2.1,1.78,False,0.47066975,0.0,44.78999999999998
95570,2.27,1.67,True,0.48709515,0.0,44.78999999999998
95571,2.3,1.66,True,0.57430077,0.0,44.78999999999998
95572,2.13,1.76,False,0.4908453,0.0,44.78999999999998
95573,2.42,1.6,False,0.48709515,0.0,44.78999999999998
95574,1.47,2.79,False,0.5480835,0.0,44.78999999999998
95575,2.8,1.46,True,0.4945384,0.0,44.78999999999998
95576,1.57,2.5,True,0.4908453,0.0,44.78999999999998
95577,2.08,1.79,False,0.56339824,0.0,44.78999999999998
95578,1.94,1.91,False,0.6034765,0.0,44.78999999999998
95579,1.38,3.17,True,0.52426594,0.0,44.78999999999998
95580,1.86,1.99,True,0.57430077,0.0,44.78999999999998
95581,2.61,1.51,True,0.48961657,0.0,44.78999999999998
95582,1.45,2.85,True,0.5941579,-1.0,43.78999999999998
95583,1.78,2.09,False,0.5005685,0.0,43.78999999999998
95584,2.18,1.72,True,0.47066975,0.0,43.78999999999998
95585,1.65,2.29,True,0.6039126,-1.0,42.78999999999998
95586,1.69,2.26,False,0.6039126,1.2599999999999998,44.049999999999976
95587,1.5,2.67,False,0.6107949,1.67,45.71999999999998
95588,1.35,3.33,True,0.6107949,-1.0,44.71999999999998
95589,1.95,1.9,True,0.4908453,0.0,44.71999999999998
95590,2.22,1.7,True,0.47066975,0.0,44.71999999999998
95591,1.45,2.89,True,0.52426594,0.0,44.71999999999998
95592,2.03,1.83,False,0.56339824,0.0,44.71999999999998
95593,2.51,1.57,True,0.52314067,0.0,44.71999999999998
95594,1.74,2.16,False,0.6034765,1.1600000000000001,45.87999999999998
95595,1.71,2.21,True,0.52314067,0.0,45.87999999999998
95596,1.57,2.48,True,0.5941579,-1.0,44.87999999999998
95597,2.2,1.71,False,0.48709515,0.0,44.87999999999998
95598,1.82,2.04,True,0.5005685,0.0,44.87999999999998
95599,1.47,2.6,False,0.5480835,0.0,44.87999999999998
95600,1.96,1.93,False,0.5743007,0.0,44.87999999999998
95601,1.42,3.0,True,0.5480835,0.0,44.87999999999998
95602,2.4,1.5,False,0.4945384,0.0,44.87999999999998
95603,2.99,1.42,False,0.4945384,0.0,44.87999999999998
95604,1.63,2.42,False,0.57430077,0.0,44.87999999999998
95605,1.67,2.28,True,0.55551726,0.0,44.87999999999998
95606,1.47,2.78,True,0.5732756,0.0,44.87999999999998
95607,1.68,2.24,True,0.5022305,0.0,44.87999999999998
95608,1.74,2.13,False,0.54278904,0.0,44.87999999999998
95609,2.21,1.71,True,0.52836734,0.0,44.87999999999998
95610,1.41,3.05,True,0.5840583,0.0,44.87999999999998
95611,2.98,1.42,True,0.47204697,0.0,44.87999999999998
95612,2.16,1.76,False,0.471039,0.0,44.87999999999998
95613,1.91,1.93,False,0.5408566,0.0,44.87999999999998
95614,2.22,1.77,True,0.5087862,0.0,44.87999999999998
95615,2.4,1.61,False,0.501484,0.0,44.87999999999998
95616,1.48,2.76,True,0.5530342,0.0,44.87999999999998
95617,1.52,2.65,True,0.56400067,0.0,44.87999999999998
95618,1.5,2.7,True,0.5732756,0.0,44.87999999999998
95619,1.76,2.13,True,0.5022305,0.0,44.87999999999998
95620,2.01,1.85,True,0.5408566,0.0,44.87999999999998
95621,1.85,2.0,False,0.471039,0.0,44.87999999999998
95622,1.64,2.34,True,0.5840583,0.0,44.87999999999998
95623,2.03,1.83,True,0.501484,0.0,44.87999999999998
95624,1.63,2.36,False,0.56400067,0.0,44.87999999999998
95625,1.51,2.67,True,0.5530342,0.0,44.87999999999998
95626,2.31,1.65,False,0.47204697,0.0,44.87999999999998
95627,1.75,2.08,True,0.56517196,0.0,44.87999999999998
95628,0.0,0.0,True,0.46559772,0.0,44.87999999999998
95629,2.45,1.56,True,0.46559772,0.0,44.87999999999998
95630,1.6,2.45,False,0.55551726,0.0,44.87999999999998
95631,1.93,1.98,True,0.54278904,0.0,44.87999999999998
95632,1.84,1.98,True,0.52836734,0.0,44.87999999999998
95633,1.89,1.94,True,0.56517196,0.0,44.87999999999998
95634,1.93,1.91,False,0.52836734,0.0,44.87999999999998
95635,1.67,2.31,False,0.5087862,0.0,44.87999999999998
95636,1.64,2.35,True,0.5840583,0.0,44.87999999999998
95637,2.48,1.58,False,0.5408566,0.0,44.87999999999998
95638,1.55,2.55,True,0.55551726,0.0,44.87999999999998
95639,1.5,2.7,False,0.5530342,0.0,44.87999999999998
95640,2.55,1.55,False,0.471039,0.0,44.87999999999998
95641,1.36,3.3,False,0.5732756,0.0,44.87999999999998
95642,1.59,2.45,False,0.52836734,0.0,44.87999999999998
95643,1.77,2.11,False,0.56400067,0.0,44.87999999999998
95644,1.88,1.98,True,0.501484,0.0,44.87999999999998
95645,2.93,1.43,True,0.46559772,0.0,44.87999999999998
95646,1.99,1.86,False,0.5022305,0.0,44.87999999999998
95647,1.93,1.89,True,0.54278904,0.0,44.87999999999998
95648,2.92,1.44,False,0.47204697,0.0,44.87999999999998
95649,1.84,2.02,False,0.5408566,0.0,44.87999999999998
95650,1.47,2.79,True,0.5732756,0.0,44.87999999999998
95651,3.03,1.41,True,0.4699376,0.0,44.87999999999998
95652,1.66,2.3,False,0.5339426,0.0,44.87999999999998
95653,1.57,2.48,False,0.5840583,0.0,44.87999999999998
95654,1.66,2.3,True,0.5129998,0.0,44.87999999999998
95655,1.67,2.29,False,0.5530342,0.0,44.87999999999998
95656,2.0,1.85,False,0.56252337,0.0,44.87999999999998
95657,1.34,3.44,False,0.6107949,2.44,47.31999999999998
95658,2.73,1.49,False,0.49219576,0.0,47.31999999999998
95659,1.93,1.91,True,0.56252337,0.0,47.31999999999998
95660,1.64,2.34,True,0.5129998,0.0,47.31999999999998
95661,1.52,2.63,False,0.601889,1.63,48.94999999999998
95662,1.97,1.9,False,0.536555,0.0,48.94999999999998
95663,2.52,1.57,False,0.4921958,0.0,48.94999999999998
95664,2.67,1.51,False,0.46993762,0.0,48.94999999999998
95665,1.81,2.08,True,0.5454203,0.0,48.94999999999998
95666,1.45,2.87,True,0.57231057,0.0,48.94999999999998
95667,2.21,1.72,True,0.4699947,0.0,48.94999999999998
95668,1.37,3.24,False,0.5875072,0.0,48.94999999999998
95669,1.65,2.34,True,0.5339426,0.0,48.94999999999998
95670,2.47,1.58,False,0.50738996,0.0,48.94999999999998
95671,1.48,2.74,True,0.57231057,0.0,48.94999999999998
95672,2.72,1.48,False,0.526614,0.0,48.94999999999998
95673,2.4,1.6,False,0.4699376,0.0,48.94999999999998
95674,1.97,1.87,False,0.5454203,0.0,48.94999999999998
95675,1.78,2.08,True,0.536555,0.0,48.94999999999998
95676,1.57,2.47,True,0.56252337,0.0,48.94999999999998
95677,2.02,1.82,True,0.5129998,0.0,48.94999999999998
95678,2.52,1.56,False,0.50738996,0.0,48.94999999999998
95679,1.56,2.48,True,0.601889,-1.0,47.94999999999998
95680,1.77,2.09,False,0.5339426,0.0,47.94999999999998
95681,1.52,2.67,True,0.5875072,0.0,47.94999999999998
95682,2.3,1.65,False,0.4699947,0.0,47.94999999999998
95683,2.28,1.66,False,0.49219576,0.0,47.94999999999998
95684,1.55,2.52,True,0.5129998,0.0,47.94999999999998
95685,1.31,3.56,True,0.57231057,0.0,47.94999999999998
95686,1.6,2.41,True,0.5875072,0.0,47.94999999999998
95687,2.41,1.59,True,0.50738996,0.0,47.94999999999998
95688,2.24,1.68,True,0.526614,0.0,47.94999999999998
95689,2.06,1.8,False,0.569394,0.0,47.94999999999998
95690,1.87,1.97,True,0.5087862,0.0,47.94999999999998
95691,2.21,1.7,False,0.53861374,0.0,47.94999999999998
95692,1.73,2.15,True,0.59286195,-1.0,46.94999999999998
95693,2.34,1.61,False,0.46559772,0.0,46.94999999999998
95694,1.56,2.48,True,0.5374934,0.0,46.94999999999998
95695,1.55,2.49,False,0.53749347,0.0,46.94999999999998
95696,1.45,2.8,False,0.55923015,0.0,46.94999999999998
95697,1.77,2.11,True,0.5292268,0.0,46.94999999999998
95698,2.0,1.83,False,0.569394,0.0,46.94999999999998
95699,1.67,2.25,False,0.5341165,0.0,46.94999999999998
95700,2.49,1.59,True,0.4683067,0.0,46.94999999999998
95701,2.41,1.6,False,0.53861374,0.0,46.94999999999998
95702,1.68,2.23,False,0.5137943,0.0,46.94999999999998
95703,2.57,1.52,False,0.52143556,0.0,46.94999999999998
95704,1.74,2.11,False,0.5005685,0.0,46.94999999999998
95705,1.56,2.48,True,0.5847001,0.0,46.94999999999998
95706,1.66,2.28,False,0.561287,0.0,46.94999999999998
95707,1.7,2.2,False,0.54526114,0.0,46.94999999999998
95708,2.29,1.65,False,0.4683067,0.0,46.94999999999998
95709,1.4,3.05,True,0.6131447,-1.0,45.94999999999998
95710,1.97,1.87,True,0.48470524,0.0,45.94999999999998
95711,1.51,2.63,False,0.6131447,1.63,47.579999999999984
95712,2.09,1.77,False,0.52143556,0.0,47.579999999999984
95713,1.88,1.94,True,0.48470524,0.0,47.579999999999984
95714,1.41,2.99,False,0.59286195,1.9900000000000002,49.569999999999986
95715,1.31,3.59,True,0.5847001,0.0,49.569999999999986
95716,2.94,1.43,False,0.53861374,0.0,49.569999999999986
95717,1.75,2.1,False,0.6039126,1.1,50.66999999999999
95718,1.33,3.44,False,0.5374934,0.0,50.66999999999999
95719,1.66,2.26,True,0.5292268,0.0,50.66999999999999
95720,1.72,2.18,True,0.5137943,0.0,50.66999999999999
95721,3.09,1.4,True,0.4683067,0.0,50.66999999999999
95722,2.14,1.74,True,0.569394,0.0,50.66999999999999
95723,1.63,2.37,True,0.54526114,0.0,50.66999999999999
95724,1.81,2.02,True,0.561287,0.0,50.66999999999999
95725,1.86,1.98,True,0.5341165,0.0,50.66999999999999
95726,1.44,2.89,True,0.59286195,-1.0,49.66999999999999
95727,2.75,1.47,True,0.46830672,0.0,49.66999999999999
95728,1.62,2.37,True,0.5452611,0.0,49.66999999999999
95729,1.64,2.32,True,0.5137943,0.0,49.66999999999999
95730,2.85,1.44,False,0.53861374,0.0,49.66999999999999
95731,1.5,2.65,False,0.5847001,0.0,49.66999999999999
95732,2.06,1.8,False,0.569394,0.0,49.66999999999999
95733,2.53,1.55,True,0.48470524,0.0,49.66999999999999
95734,1.72,2.16,True,0.5292268,0.0,49.66999999999999
95735,1.37,3.19,True,0.5341165,0.0,49.66999999999999
95736,2.37,1.61,True,0.52143556,0.0,49.66999999999999
95737,1.91,1.93,False,0.561287,0.0,49.66999999999999
95738,1.67,2.26,True,0.5374934,0.0,49.66999999999999
95739,1.34,3.39,False,0.6131447,2.39,52.05999999999999
95740,1.43,2.93,False,0.6170181,1.9300000000000002,53.98999999999999
95741,1.72,2.17,True,0.5196304,0.0,53.98999999999999
95742,1.47,2.76,True,0.5847001,0.0,53.98999999999999
95743,1.84,2.01,True,0.5137943,0.0,53.98999999999999
95744,2.06,1.79,False,0.54526114,0.0,53.98999999999999
95745,1.87,1.95,True,0.5255298,0.0,53.98999999999999
95746,1.49,2.67,True,0.5586279,0.0,53.98999999999999
95747,1.45,2.83,True,0.5843633,0.0,53.98999999999999
95748,1.77,2.1,True,0.47354642,0.0,53.98999999999999
95749,1.65,2.29,True,0.5292268,0.0,53.98999999999999
95750,3.06,1.4,False,0.5288421,0.0,53.98999999999999
95751,1.4,3.04,True,0.5586279,0.0,53.98999999999999
95752,2.31,1.65,True,0.45666113,0.0,53.98999999999999
95753,1.54,2.55,False,0.6076678,1.5499999999999998,55.539999999999985
95754,1.54,2.6,False,0.54089564,0.0,55.539999999999985
95755,1.77,2.11,False,0.56517196,0.0,55.539999999999985
95756,2.17,1.71,True,0.5592736,0.0,55.539999999999985
95757,2.13,1.75,True,0.56916094,0.0,55.539999999999985
95758,1.91,1.93,True,0.47354642,0.0,55.539999999999985
95759,1.6,2.4,True,0.56687355,0.0,55.539999999999985
95760,1.82,2.02,False,0.6170181,1.02,56.55999999999999
95761,2.28,1.66,True,0.5255298,0.0,56.55999999999999
95762,1.94,1.9,True,0.5796186,0.0,56.55999999999999
95763,1.45,2.81,False,0.5843633,0.0,56.55999999999999
95764,1.5,2.66,True,0.54089564,0.0,56.55999999999999
95765,2.37,1.62,False,0.5592736,0.0,56.55999999999999
95766,1.54,2.56,True,0.5586279,0.0,56.55999999999999
95767,1.69,2.21,True,0.6170181,-1.0,55.55999999999999
95768,1.71,2.19,True,0.56687355,0.0,55.55999999999999
95769,2.35,1.63,False,0.45666113,0.0,55.55999999999999
95770,3.54,1.31,False,0.5288421,0.0,55.55999999999999
95771,1.51,2.64,True,0.6076678,-1.0,54.55999999999999
95772,1.44,2.86,False,0.5843633,0.0,54.55999999999999
95773,2.27,1.66,False,0.47354642,0.0,54.55999999999999
95774,1.65,2.3,False,0.5796186,0.0,54.55999999999999
95775,1.99,1.85,True,0.56916094,0.0,54.55999999999999
95776,1.53,2.6,True,0.5196304,0.0,54.55999999999999
95777,3.02,1.41,True,0.5288421,0.0,54.55999999999999
95778,2.3,1.65,False,0.5267853,0.0,54.55999999999999
95779,1.49,2.72,False,0.5341038,0.0,54.55999999999999
95780,1.66,2.28,True,0.5196304,0.0,54.55999999999999
