Home Odds,Vis Odds,Home Win,Prev Predictions,Current Predictions,Ensemble,Prev Predictions Home Outcome,Prev Predictions Vis Outcome,Current Predictions Home Outcome,Current Predictions Vis Outcome,Ensemble Home Outcome,Ensemble Vis Outcome,cumsum
2.12,1.76,False,0.56936044,0.54554415,0.5574523,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.79,2.08,True,0.56587565,0.5112724,0.538574,0.79,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.39,3.13,True,0.56061023,0.5813437,0.570977,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.98,1.86,True,0.5499358,0.5761295,0.5630326,0.98,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.48,True,0.56587565,0.5112724,0.538574,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.53,2.59,False,0.56076366,0.5765589,0.5686613,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.53,2.63,True,0.56076366,0.5765589,0.5686613,0.53,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.54,2.57,False,0.56936044,0.54554415,0.5574523,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.96,1.89,False,0.55509186,0.55693126,0.55601156,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.28,1.67,False,0.5371287,0.4738585,0.5054936,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.03,1.83,False,0.55973184,0.50511426,0.532423,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.59,1.54,False,0.5398756,0.45825174,0.49906367,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.79,1.47,False,0.5534796,0.46918282,0.5113312,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.49,1.58,True,0.56141204,0.46758464,0.51449835,1.4900000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.34,True,0.5677682,0.5717903,0.5697793,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.4,3.06,True,0.56061023,0.5813437,0.570977,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.74,2.16,True,0.56936044,0.54554415,0.5574523,0.74,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.38,True,0.5677682,0.5717903,0.5697793,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.04,1.82,True,0.5499358,0.5761295,0.5630326,1.04,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.06,1.8,False,0.55973184,0.50511426,0.532423,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.04,1.82,False,0.54754657,0.4581033,0.5028249,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.54,2.57,True,0.56076366,0.5765589,0.5686613,0.54,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
0.0,0.0,False,0.54754657,0.4581033,0.5028249,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.81,2.05,False,0.55509186,0.55693126,0.55601156,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.68,1.5,False,0.5371287,0.47385854,0.50549364,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.1,1.78,False,0.55347955,0.4691828,0.5113312,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.5,1.57,False,0.56141204,0.46758464,0.51449835,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.28,1.66,False,0.5398756,0.45825174,0.49906367,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.43,2.96,True,0.56061023,0.5813437,0.570977,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.27,True,0.56587565,0.5112724,0.538574,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.61,2.4,True,0.5674289,0.5374934,0.55246115,0.6100000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.59,2.44,True,0.56076366,0.5765589,0.5686613,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.51,True,0.55126476,0.5206623,0.53596354,0.56,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.61,False,0.5606293,0.48961657,0.52512294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.36,True,0.5677682,0.5717903,0.5697793,0.6200000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.14,1.75,False,0.559368,0.53764373,0.5485059,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.59,2.46,True,0.55995625,0.56551623,0.5627363,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.44,True,0.56380284,0.6095683,0.58668554,0.6000000000000001,0.0,-1.0,0.6000000000000001,0.0,0.0,1.0200000000000018
1.84,2.01,True,0.55232525,0.5399516,0.5461384,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.2,1.71,False,0.5276536,0.5367382,0.5321959,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.29,3.75,True,0.56902575,0.5831096,0.5760677,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.01,1.85,False,0.5276536,0.5367382,0.5321959,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.34,True,0.55946577,0.5317081,0.54558694,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.59,2.44,True,0.55995625,0.56551623,0.5627363,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.4,3.09,True,0.56902575,0.5831096,0.5760677,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.41,3.06,False,0.55126476,0.5206623,0.53596354,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.16,1.74,False,0.55326575,0.5288856,0.5410757,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.42,1.61,False,0.5606293,0.48961657,0.52512294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.1,1.78,False,0.559368,0.53764373,0.5485059,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.06,1.8,False,0.55524296,0.5339426,0.54459274,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.76,2.14,False,0.5674289,0.5374934,0.55246115,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.35,1.63,True,0.55232525,0.5399516,0.5461384,1.35,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.5,2.71,True,0.56380284,0.6095683,0.58668554,0.0,0.0,-1.0,0.5,0.0,0.0,1.0200000000000018
2.54,1.55,False,0.52171916,0.4852866,0.50350285,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.05,1.41,True,0.52315867,0.46036917,0.49176392,2.05,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.72,2.18,True,0.5690907,0.5288582,0.54897445,0.72,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.47,1.57,True,0.55326575,0.5288856,0.5410757,1.4700000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.28,1.66,True,0.5641337,0.5697703,0.566952,1.2799999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.42,True,0.55763423,0.5356868,0.54666054,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.34,1.62,True,0.5524279,0.49153993,0.5219839,1.3399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.82,1.46,False,0.5524279,0.49153993,0.5219839,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.38,False,0.55946577,0.5317081,0.54558694,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.85,2.0,False,0.559368,0.53764373,0.5485059,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.55,2.55,False,0.55524296,0.5339426,0.54459274,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.9,1.44,False,0.5606293,0.48961657,0.52512294,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.57,1.54,False,0.52171916,0.4852866,0.50350285,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.25,1.67,False,0.563327,0.4966219,0.52997446,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.37,True,0.55995625,0.56551623,0.5627363,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.9,1.94,True,0.55946577,0.5317081,0.54558694,0.8999999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.62,1.31,False,0.52315867,0.46036917,0.49176392,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.78,2.11,False,0.563327,0.4966219,0.52997446,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.75,2.24,False,0.55524296,0.5339426,0.54459274,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.77,2.11,True,0.5641337,0.5697702,0.566952,0.77,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.26,1.68,False,0.5623285,0.50420547,0.533267,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.3,1.36,False,0.52171916,0.4852866,0.50350285,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.49,2.71,True,0.5690907,0.5288582,0.54897445,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.61,2.5,True,0.55995625,0.56551623,0.5627363,0.6100000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.43,True,0.55763423,0.5356868,0.54666054,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.25,1.68,True,0.5447272,0.4717881,0.5082576,1.25,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.99,1.86,True,0.5645935,0.5137943,0.53919387,0.99,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.37,False,0.5564536,0.5761428,0.5662982,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.12,1.77,False,0.5623285,0.50420547,0.533267,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.1,1.78,True,0.5665788,0.5292268,0.5479028,1.1,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.4,3.1,True,0.56694615,0.6131447,0.59004545,0.0,0.0,-1.0,0.3999999999999999,-1.0,0.3999999999999999,1.0200000000000018
1.49,2.73,False,0.5611902,0.6167445,0.5889673,0.0,0.0,1.73,-1.0,0.0,0.0,1.0200000000000018
1.93,1.92,False,0.5471031,0.59347856,0.5702908,-1.0,0.0,0.9199999999999999,-1.0,0.0,0.0,1.0200000000000018
1.49,2.73,False,0.5562321,0.59307027,0.5746512,0.0,0.0,1.73,-1.0,0.0,0.0,1.0200000000000018
1.93,1.91,True,0.5556843,0.5813145,0.56849945,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.79,2.09,True,0.5633929,0.49165738,0.5275251,0.79,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.23,1.69,True,0.5361408,0.49783587,0.51698834,1.23,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.85,2.0,True,0.5614499,0.5614923,0.5614711,0.8500000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.44,2.91,True,0.56694615,0.6131447,0.59004545,0.0,0.0,-1.0,0.43999999999999995,-1.0,0.43999999999999995,1.0200000000000018
1.76,2.12,True,0.56339294,0.49165735,0.5275251,0.76,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.38,3.21,True,0.5611902,0.6167445,0.5889673,0.0,0.0,-1.0,0.3799999999999999,0.0,0.0,1.0200000000000018
2.44,1.59,True,0.5361408,0.49783587,0.51698834,1.44,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.34,1.64,False,0.5447272,0.4717881,0.5082576,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.5,True,0.5562321,0.59307027,0.5746512,0.5700000000000001,0.0,-1.0,0.5700000000000001,0.0,0.0,1.0200000000000018
2.43,1.59,True,0.5645935,0.5137943,0.53919387,1.4300000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.94,1.92,True,0.5623285,0.50420547,0.533267,0.94,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.57,1.55,True,0.559487,0.48628774,0.52288735,1.5699999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.71,2.2,True,0.5665788,0.5292268,0.5479028,0.71,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.02,1.83,True,0.5564536,0.5761428,0.5662982,1.02,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.66,2.3,False,0.5556843,0.5813145,0.56849945,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.0,1.85,True,0.5614499,0.5614923,0.5614711,1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.51,2.65,False,0.5471031,0.59347856,0.5702908,-1.0,0.0,1.65,-1.0,0.0,0.0,1.0200000000000018
1.65,2.33,True,0.5564536,0.5761428,0.5662982,0.6499999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.07,1.8,True,0.5645935,0.5137943,0.53919387,1.0699999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.39,3.11,True,0.56694615,0.6131447,0.59004545,0.0,0.0,-1.0,0.3899999999999999,-1.0,0.3899999999999999,1.0200000000000018
1.66,2.32,True,0.5611902,0.6167445,0.5889673,0.6599999999999999,0.0,-1.0,0.6599999999999999,0.0,0.0,1.0200000000000018
1.38,3.21,False,0.5562321,0.59307027,0.5746512,0.0,0.0,2.21,-1.0,0.0,0.0,1.0200000000000018
1.69,2.24,True,0.5556843,0.5813145,0.56849945,0.69,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.66,1.51,True,0.5361408,0.49783587,0.51698834,1.6600000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.56,2.53,True,0.5471031,0.59347856,0.5702908,0.56,0.0,-1.0,0.56,0.0,0.0,1.0200000000000018
2.26,1.68,False,0.5447272,0.4717881,0.5082576,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.12,1.77,True,0.5623285,0.50420547,0.533267,1.12,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.16,1.74,True,0.5665788,0.5292268,0.5479028,1.1600000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.9,1.95,False,0.5614499,0.5614923,0.5614711,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.05,1.82,True,0.56339294,0.49165735,0.5275251,1.0499999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.45,2.86,False,0.5564536,0.5761428,0.5662982,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.62,2.39,False,0.5690346,0.6034765,0.58625555,-1.0,0.0,1.3900000000000001,-1.0,0.0,0.0,1.0200000000000018
1.63,2.37,True,0.56077856,0.60391253,0.58234555,0.6299999999999999,0.0,-1.0,0.6299999999999999,0.0,0.0,1.0200000000000018
1.84,2.01,False,0.5611902,0.6167446,0.5889674,-1.0,0.0,1.0099999999999998,-1.0,0.0,0.0,1.0200000000000018
2.1,1.78,False,0.53698575,0.47066975,0.50382775,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.27,1.67,True,0.5413109,0.48709515,0.514203,1.27,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.3,1.66,True,0.5425733,0.57430077,0.558437,1.2999999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.13,1.76,False,0.5555962,0.4908453,0.5232207,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.42,1.6,False,0.5413109,0.48709515,0.514203,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.79,False,0.5661921,0.5480835,0.5571378,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.8,1.46,True,0.55763584,0.4945384,0.5260871,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.5,True,0.5555962,0.4908453,0.5232207,0.5700000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.08,1.79,False,0.55834883,0.56339824,0.5608735,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.94,1.91,False,0.5690346,0.6034765,0.58625555,-1.0,0.0,0.9099999999999999,-1.0,0.0,0.0,1.0200000000000018
1.38,3.17,True,0.56560713,0.52426594,0.54493654,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.86,1.99,True,0.5425733,0.57430077,0.558437,0.8600000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.61,1.51,True,0.5606293,0.48961657,0.52512294,1.6099999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.45,2.85,True,0.55768377,0.5941579,0.5759208,0.0,0.0,-1.0,0.44999999999999996,0.0,0.0,1.0200000000000018
1.78,2.09,False,0.566139,0.5005685,0.53335375,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.18,1.72,True,0.53698575,0.47066975,0.50382775,1.1800000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.65,2.29,True,0.56077856,0.6039126,0.5823456,0.6499999999999999,0.0,-1.0,0.6499999999999999,0.0,0.0,1.0200000000000018
1.69,2.26,False,0.56077856,0.6039126,0.5823456,-1.0,0.0,1.2599999999999998,-1.0,0.0,0.0,1.0200000000000018
1.5,2.67,False,0.55687064,0.6107949,0.58383274,0.0,0.0,1.67,-1.0,0.0,0.0,1.0200000000000018
1.35,3.33,True,0.55687064,0.6107949,0.58383274,0.0,0.0,-1.0,0.3500000000000001,0.0,0.0,1.0200000000000018
1.95,1.9,True,0.5555962,0.4908453,0.5232207,0.95,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.22,1.7,True,0.53698575,0.47066975,0.50382775,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.45,2.89,True,0.56560713,0.52426594,0.54493654,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.03,1.83,False,0.55834883,0.56339824,0.5608735,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.51,1.57,True,0.5603584,0.52314067,0.54174954,1.5099999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.74,2.16,False,0.5690346,0.6034765,0.58625555,-1.0,0.0,1.1600000000000001,-1.0,0.0,0.0,1.0200000000000018
1.71,2.21,True,0.5603584,0.52314067,0.54174954,0.71,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.48,True,0.55768377,0.5941579,0.5759208,0.5700000000000001,0.0,-1.0,0.5700000000000001,0.0,0.0,1.0200000000000018
2.2,1.71,False,0.5413109,0.48709515,0.514203,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.82,2.04,True,0.566139,0.5005685,0.53335375,0.8200000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.6,False,0.56619203,0.5480835,0.5571377,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.96,1.93,False,0.5425733,0.5743007,0.558437,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.42,3.0,True,0.5661921,0.5480835,0.5571378,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.5,False,0.55763584,0.4945384,0.5260871,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.99,1.42,False,0.55763584,0.4945384,0.5260871,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.63,2.42,False,0.5425733,0.57430077,0.558437,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.28,True,0.5599806,0.55551726,0.5577489,0.6699999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.78,True,0.5551731,0.5732756,0.56422436,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.68,2.24,True,0.561259,0.5022305,0.5317447,0.6799999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.74,2.13,False,0.56423587,0.54278904,0.55351245,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.21,1.71,True,0.53942126,0.52836734,0.5338943,1.21,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.41,3.05,True,0.5577555,0.5840583,0.5709069,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.98,1.42,True,0.517463,0.47204697,0.494755,1.98,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.16,1.76,False,0.54407316,0.471039,0.5075561,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.91,1.93,False,0.55690193,0.5408566,0.54887927,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.22,1.77,True,0.5574113,0.5087862,0.53309876,1.2200000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.4,1.61,False,0.56735605,0.501484,0.53442,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.48,2.76,True,0.5577166,0.5530342,0.5553754,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.52,2.65,True,0.56039566,0.56400067,0.56219816,0.52,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.5,2.7,True,0.5551731,0.5732756,0.56422436,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.76,2.13,True,0.561259,0.5022305,0.5317447,0.76,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.01,1.85,True,0.55690193,0.5408566,0.54887927,1.0099999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.85,2.0,False,0.54407316,0.471039,0.5075561,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.34,True,0.5577555,0.5840583,0.5709069,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.03,1.83,True,0.56735605,0.501484,0.53442,1.0299999999999998,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.63,2.36,False,0.56039566,0.56400067,0.56219816,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.51,2.67,True,0.5577166,0.5530342,0.5553754,0.51,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.31,1.65,False,0.517463,0.47204697,0.494755,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.75,2.08,True,0.5452222,0.56517196,0.5551971,0.75,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
0.0,0.0,True,0.54483545,0.46559772,0.5052166,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.45,1.56,True,0.54483545,0.46559772,0.5052166,1.4500000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.6,2.45,False,0.5599806,0.55551726,0.5577489,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.93,1.98,True,0.56423587,0.54278904,0.55351245,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.84,1.98,True,0.53942126,0.52836734,0.5338943,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.89,1.94,True,0.5452222,0.56517196,0.5551971,0.8899999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.93,1.91,False,0.53942126,0.52836734,0.5338943,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.31,False,0.5574113,0.5087862,0.53309876,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.35,True,0.5577555,0.5840583,0.5709069,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.48,1.58,False,0.55690193,0.5408566,0.54887927,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.55,2.55,True,0.5599806,0.55551726,0.5577489,0.55,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.5,2.7,False,0.5577166,0.5530342,0.5553754,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.55,1.55,False,0.54407316,0.471039,0.5075561,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.36,3.3,False,0.5551731,0.5732756,0.56422436,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.59,2.45,False,0.53942126,0.52836734,0.5338943,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.77,2.11,False,0.56039566,0.56400067,0.56219816,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.88,1.98,True,0.56735605,0.501484,0.53442,0.8799999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.93,1.43,True,0.54483545,0.46559772,0.5052166,1.9300000000000002,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.99,1.86,False,0.561259,0.5022305,0.5317447,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.93,1.89,True,0.56423587,0.54278904,0.55351245,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.92,1.44,False,0.517463,0.47204697,0.494755,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.84,2.02,False,0.55690193,0.5408566,0.54887927,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.47,2.79,True,0.5551731,0.5732756,0.56422436,0.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
3.03,1.41,True,0.54012215,0.4699376,0.50502986,2.03,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.66,2.3,False,0.55524296,0.5339426,0.54459274,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.57,2.48,False,0.5577555,0.5840583,0.5709069,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.66,2.3,True,0.56964266,0.5129998,0.5413212,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.67,2.29,False,0.5577166,0.5530342,0.5553754,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.0,1.85,False,0.55979985,0.56252337,0.56116164,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.34,3.44,False,0.55687064,0.6107949,0.58383274,0.0,0.0,2.44,-1.0,0.0,0.0,1.0200000000000018
2.73,1.49,False,0.5528452,0.49219576,0.5225205,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.93,1.91,True,0.55979985,0.56252337,0.56116164,0.9299999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.64,2.34,True,0.56964266,0.5129998,0.5413212,0.6399999999999999,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.52,2.63,False,0.55329245,0.601889,0.5775907,-1.0,0.0,1.63,-1.0,0.0,0.0,1.0200000000000018
1.97,1.9,False,0.5630473,0.536555,0.5498011,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.52,1.57,False,0.5528452,0.4921958,0.5225205,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
2.67,1.51,False,0.54012215,0.46993762,0.5050299,-1.0,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
1.81,2.08,True,0.5566889,0.5454203,0.5510546,0.81,0.0,0.0,0.0,0.0,0.0,1.0200000000000018
